,gene_name,average_gene_expression,average_log_gene_expression
0,ASAP1-IT1,2.246968656247599,1.16798
1,BORCS8-MEF2B,421.8540085134343,8.7206
2,BABAM2-AS1,3.6137833055259647,1.85351
3,BTG2,2.025825627750723,1.01851
4,CCL20,2.2430627801811873,1.16547
5,CCRL2,2.086912337272262,1.0613700000000001
6,CD47,2.57672754631653,1.3655400000000002
7,CD83,2.7974454519027327,1.4841099999999994
8,CEACAM8,2.0199365837027754,1.01431
9,CNOT4,2.0449279317932625,1.03205
10,CXCL1,2.5983215866953913,1.37758
11,DDX3X,2.3272319369414114,1.2186149999999998
12,EGR2,6.446383419936361,2.6884900000000007
13,EGR3,4.442679292368785,2.1514300000000004
14,EREG,2.2951683836865797,1.1985999999999999
15,EXOSC1,2.0939398494748724,1.0662200000000004
16,FBXO5,2.2503665291732173,1.17016
17,FCAR,2.806418182497969,1.4887299999999994
18,FFAR2,3.3493937797018902,1.7439
19,FOSB,3.308414508742537,1.72614
20,G0S2,2.098444053318993,1.0693199999999994
21,HAVCR2,2.000103974779679,1.0000749999999998
22,HCAR3,2.9387853747644983,1.5552199999999994
23,HSPD1,2.4720192880774077,1.3056899999999994
24,ID1,2.0815670062493856,1.0576699999999999
25,IFNG,2.8239802521450077,1.4977299999999998
26,IL1B,9.534980578756564,3.2532300000000003
27,JUN,3.204501621787027,1.6800999999999995
28,PCLAF,2.0202306289060594,1.01452
29,MIR23AHG,3.1440409319081772,1.6526199999999998
30,LRRC37A4P,2.4823215353480474,1.3116900000000005
31,MALAT1,2.340059154099755,1.2265449999999998
32,MIR1282,87224581259386.44,46.309799999999996
33,MIR16-2,12.021958167839369,3.5875999999999997
34,NR4A2,2.200055624204939,1.1375399999999996
35,NR4A3,2.167406863262264,1.1159700000000004
36,NUSAP1,2.4449500645519073,1.2898050000000003
37,PCDHA4,491.5519204943445,8.941199999999998
38,PDE4B,2.003552064124574,1.00256
39,PHLDA1,2.258836736758112,1.17558
40,PLAUR,2.2439025145540787,1.16601
41,PLK3,2.1090597975233853,1.0766
42,POLE,2.229901524242032,1.15698
43,PPP1R15A,2.2789432512422554,1.1883649999999992
44,PTGS2,2.6998981788448715,1.4329050000000008
45,PTPRE,2.4804639674141544,1.3106099999999996
46,PTX3,2.8892399019094444,1.5306900000000008
47,RASGEF1B,2.597844360416417,1.3773149999999994
48,RGCC,3.525969511606383,1.8180199999999997
49,RGS1,2.9041178509415286,1.5381
50,SCARNA27,2.364278520199284,1.2414000000000005
51,SERPINB2,13.671882517619373,3.773139999999999
52,SERTAD1,2.188375030979732,1.1298599999999999
53,SKIL,3.4177574119520617,1.7730499999999996
54,SLC9C1,2.091444914392566,1.0645
55,SMG1P1,2.064310517490597,1.0456599999999998
56,SNORA28,2.6313077650794625,1.3957800000000002
57,SNORD18B,5.2263364412764055,2.3858
58,TAGAP,2.1542265807645924,1.107169999999999
59,TBL1X,2.1533607011022173,1.1065899999999997
60,THBD,2.1440075705488857,1.1003100000000003
61,THBS1,2.7479961825495045,1.45838
62,TOB2,2.208734483824232,1.14322
63,TYMS,2.8674334435350053,1.5197600000000002
64,UHRF1,3.37435088171345,1.7546099999999996
65,WSB1,2.9400893508842185,1.55586
66,ZBTB1,2.5683467634126114,1.3608400000000005
67,ZWINT,2.020132609082539,1.01445
68,RRM2,3.7887711485113984,1.9217300000000002
69,PHACTR1,2.8129131315537035,1.4920649999999993
70,CXCL8,2.675910752993503,1.4200300000000006
