,gene_name,average_gene_expression,average_log_gene_expression
0,AACS,2.0423922946490984,1.0302600000000002
1,ACCSL,2.367698843761809,1.2434855910000002
2,ACTN1,2.0658779160015035,1.046755
3,ADPRM,2.6610211923189344,1.4119799999999998
4,ALMS1-IT1,2.047268039170331,1.0336999999999996
5,AMIGO1,2.1457024086758847,1.1014500000000007
6,ANKRD18DP,2.008360718859623,1.006018413
7,ANKRD36BP2,3.540271491560097,1.8238600000000003
8,ANKRD44-IT1,2.028214166789791,1.0202099999999996
9,ANXA3,8.555190619619388,3.0968
10,APOBEC3B,10.320564654878,3.36745
11,AQP10,2.1037598114974427,1.0729699999999998
12,AREG,2.6543065510505346,1.4083349999999997
13,ARMCX2,3.168302310740203,1.66371
14,ASH1L-AS1,2.1691502691311384,1.1171300000000004
15,BACH2,2.6952890504747167,1.43044
16,BANK1,2.3188829515066285,1.2134300000000007
17,BCL7A,2.134184644423019,1.0936849999999998
18,BEND2,2.0698267279502214,1.0495100000000006
19,BEX5,3.159311083654413,1.6596099999999998
20,BLMH,2.0358623213386484,1.02564
21,BLNK,2.0662574195798116,1.0470199999999998
22,BMS1P20,2.246587106048868,1.1677349999999995
23,ECRG4,2.2870057611213257,1.19346
24,CA6,2.3505933891661295,1.2330249999999996
25,CAMK4,2.225068884109004,1.1538500000000003
26,CAV1,2.336266737865517,1.224205
27,CBR3,2.2015353350754476,1.1385100000000001
28,CCDC146,2.277561482605467,1.1874899999999995
29,CCDC66,2.6520721045795903,1.40712
30,CCNL2,2.001914001484873,1.0013800000000002
31,CD19,2.433056799061354,1.2827699999999993
32,CD24,3.5153540546180935,1.8136700000000001
33,CD27,2.238434339557914,1.1624899999999991
34,CD38,4.166020677428082,2.05867
35,CDCA7L,2.61864410674418,1.388819999999999
36,CDK14,2.814053974080503,1.4926500000000003
37,CEACAM8,4.2948567120887935,2.1026100000000003
38,CENPK,6.804503984233569,2.7664899999999992
39,CENPV,2.740501643723817,1.45444
40,CEP72,2.521199007655901,1.3341099999999995
41,CFAP58-DT,2.735188382192981,1.4516401999999995
42,CHI3L2,3.4905394091979223,1.8034499999999998
43,CHRM3-AS2,2.049113646065602,1.0349999999999993
44,CLEC1B,3.2709506655763554,1.7097099999999994
45,CMTM5,2.6459577037779614,1.4037900000000008
46,COL6A3,2.3572258624381326,1.2370900000000002
47,CRABP2,2.1363085018516412,1.0951199999999996
48,CTAGE6,2.166105827300823,1.1151037289999999
49,CTNNAL1,2.2451627055957566,1.1668199999999995
50,CYP4F3,2.0502218087355484,1.03578
51,DDX3Y,18.849769802730123,4.236475
52,DDX50,2.2074029344223995,1.1423499999999995
53,DDX6,2.0335493465839125,1.024
54,DEFA4,3.989643947341016,1.9962599999999995
55,PJVK,2.0300988821802703,1.02155
56,DNAJC7,2.19320398485915,1.1330399999999994
57,DNLZ,4.430255795609453,2.1473899999999997
58,DNMT3A,2.211476635375358,1.1450099999999992
59,DSP,3.4603069038297596,1.7908999999999997
60,DTX4,2.073402202039442,1.052
61,DUOXA2,2.132388046609105,1.09247
62,EHD3,2.012404052525925,1.0089200000000007
63,EIF1AY,30.008618534815668,4.907305
64,EIF4E1B,3.130032208972486,1.646177503
65,ELOVL7,2.20133696557168,1.1383799999999997
66,EML6,3.0092312968723323,1.5893950000000006
67,EPHX2,2.389270173746354,1.25657
68,FAM111B,2.6044974056225825,1.381005
69,FAM117B,2.1942151596385533,1.133705
70,NIBAN3,3.4253941398207,1.7762700000000002
71,FAM153B,2.019467600183331,1.0139749999999998
72,PRXL2A,2.916402816656759,1.5441900000000004
73,FAM81B,2.3601687259390465,1.2388899999999996
74,FBXO32,2.8735616472310177,1.5228400000000004
75,FHDC1,2.316954960830703,1.21223
76,FKBP11,2.0945350115267183,1.066629999999999
77,FOXN2,2.3929993417007087,1.25882
78,GAS6-AS1,2.4758518685986135,1.307925
79,GCFC2,2.1072040156203693,1.0753300000000001
80,GGH,2.185343400865654,1.12786
81,GGNBP2,2.0179424072028396,1.0128850000000007
82,GLDC,2.2516303504498385,1.17097
83,GP9,2.147130679896122,1.10241
84,GPA33,2.0034965146360837,1.0025200000000005
85,GPAT2,2.9816481042386394,1.57611
86,GPRASP1,2.1262481785428906,1.0883099999999999
87,GRB14,2.0533933244286042,1.0380099999999999
88,GUCY1A1,2.0608364275331166,1.0432300000000003
89,HGD,2.5155171055458734,1.3308549999999997
90,H1-3,2.25985467515979,1.1762300000000003
91,H4C14,2.4800825830422517,1.3103881610000006
92,NSG2,2.058466542705635,1.0415699999999997
93,HP1BP3,2.2375346130447014,1.1619100000000007
94,ID1,2.9871920641878824,1.5787900000000001
95,IFI44L,2.994676159026454,1.5824000000000007
96,IGHM,4.912474777332154,2.29645
97,IGHV3-47,2.407473637088118,1.2675200000000002
98,IGKV1D-13,2.6353964375672514,1.3980199999999998
99,IGKV3-20,2.025713295239496,1.01843
100,IGKV4-1,6.053921633667174,2.5978699999999995
101,IGLJ3,3.022453198329035,1.59572
102,IGLV1-44,6.775042516179873,2.76023
103,IGLV2-23,12.13624323148523,3.6012500000000003
104,IGLV3-19,3.511859189144933,1.8122349999999998
105,IGLV4-60,2.3101395435509593,1.2079800000000005
106,IGLV6-57,2.2870850240746012,1.1935099999999994
107,IL6ST,2.6851822298323453,1.42502
108,IRX3,5.802360770271665,2.53664
109,ITGB1BP1,2.6880686811872416,1.42657
110,JUN,2.69491542997149,1.4302400000000004
111,KCNA3,2.071348063005977,1.0505700000000004
112,KDM5D,48.89754064591238,5.61169
113,RUBCNL,2.011225713736738,1.0080750000000007
114,KIR2DS2,2.0159757599396766,1.011478292
115,KRTAP13-2,2.078500476928214,1.055543079
116,LAMP3,2.7940735536101338,1.4823699999999995
117,LAMP5,2.2133015136585628,1.1461999999999994
118,LEF1,2.069898463921339,1.0495599999999996
119,LEF1-AS1,2.6896528909732855,1.4274199999999997
120,LINC00926,2.0235170428514007,1.0168650000000001
121,LINC01221,4.027288102759322,2.0098086829999997
122,LINC01300,2.3604468528559357,1.2390599999999998
123,LINC01425,2.176198263587161,1.12181
124,LINC01550,2.1904996740720852,1.1312600000000002
125,LINC01619,3.8213701275678322,1.9340900000000003
126,LRRN3,2.0901913177799933,1.0636350000000006
127,LTBP1,2.0707020766766,1.0501199999999997
128,LTF,2.9682240607045975,1.5695999999999994
129,MASTL,2.670481703863136,1.4170999999999996
130,MDS2,2.0277081235943903,1.01985
131,MEST,4.506820528783001,2.17211
132,METTL16,2.9931197501169327,1.5816499999999998
133,MLLT6,2.3784636882531998,1.2500299999999998
134,MPZL3,3.031265039335049,1.59992
135,MS4A2,2.0487230905194886,1.0347250000000017
136,MX1,2.1395538643566914,1.0973099999999993
137,MYSM1,2.363557561229873,1.2409599999999998
138,MZB1,12.29005954131469,3.61942
139,NAA10,2.1007725932236156,1.07092
140,NDUFV2-AS1,2.3953558562930195,1.2602400000000005
141,NEIL2,2.232236677506784,1.1584900000000005
142,NMT2,2.1424254444500614,1.0992449999999998
143,NOG,4.450384543095767,2.15393
144,NPM3,2.063752553214662,1.0452700000000004
145,NR3C2,2.368904436040289,1.2442199999999994
146,NRCAM,2.1691427514421986,1.1171249999999997
147,NT5E,2.2530822798189507,1.1719000000000004
148,NUCB2,2.7307930778872316,1.4493200000000002
149,OLFM4,4.353362026689763,2.12213
150,OR2A14,2.517950750248343,1.3322500649999998
151,OR4C13,3.38926099748692,1.7609707389999998
152,OR5B2,2.3118039438236027,1.209019053
153,OR7G2,2.081927884115456,1.0579200959999997
154,OTUD3,2.097498821393629,1.06867
155,OVGP1,2.0484887929233655,1.03456
156,P2RX1,2.7126445176730725,1.4397000000000002
157,P2RX5,2.8335094225649917,1.5025900000000005
158,PAX8-AS1,3.1256473153621553,1.6441550000000005
159,PCED1B-AS1,2.2481214870742288,1.1687199999999995
160,PDCD4-AS1,2.3704977110496293,1.24519
161,PDIA5,2.7439990841687445,1.4562799999999996
162,PEAR1,2.394409652754757,1.2596699999999998
163,PIGL,2.173432062018144,1.1199750000000002
164,PIK3IP1,2.385348401245161,1.2542
165,PIK3IP1-DT,2.326078846008328,1.2179000000000002
166,PKIA,2.2076018505499913,1.14248
167,PKIG,2.117056833837954,1.0820599999999994
168,PLAG1,2.1414381362698856,1.0985800000000001
169,PLXDC1,3.596042321746782,1.8464099999999997
170,PMAIP1,2.1546969888829346,1.1074850000000005
171,POLDIP3,2.0236082135888633,1.01693
172,PRKCB,2.0764800341888163,1.0541400000000003
173,PRKXP1,2.2876082284677586,1.1938399999999998
174,PRKY,6.03891765112148,2.59429
175,PROS1,2.6296120999643833,1.39485
176,PROSER2,2.111868492670782,1.0785200000000001
177,PRSS42P,2.6025692450765083,1.379936549
178,PSMD6,2.171211097808487,1.118500000000001
179,PTPRK,2.2325384152673946,1.1586850000000002
180,RAB30,3.186251174397043,1.6718600000000006
181,RBPMS2,7.869107406521226,2.9762000000000004
182,RCAN3,2.7529530388841184,1.4609800000000002
183,REM2,3.142254427515406,1.6517999999999997
184,RFPL3S,2.774696545799311,1.47233
185,RGCC,2.3103797460446143,1.2081299999999997
186,RIC3,2.063938524547665,1.0453999999999994
187,ROBO3,2.023748484283,1.01703
188,RPS26,5.224887593990993,2.385399999999999
189,RPS4Y1,258.3637759407822,8.01326
190,RRN3P1,3.147704260064331,1.6543
191,SCAPER,2.6935894954145048,1.4295299999999997
192,SCML1,2.4496828810082847,1.2925950000000004
193,SCML2,2.22937606517743,1.1566400000000003
194,SEC11C,2.3839103790382823,1.25333
195,SEC14L5,2.4745393773558044,1.3071599999999997
196,SEC24B-AS1,2.23183442392916,1.1582299999999996
197,SEL1L3,2.039577036590052,1.02827
198,SFXN1,2.0602508409327567,1.0428199999999999
199,SHCBP1,2.3972660017807152,1.2613900000000005
200,SHISA8,2.1001028734825944,1.0704600000000002
201,SLC16A10,2.134058907281243,1.0935999999999995
202,SLC24A3,2.5967911711913136,1.3767300000000002
203,SLC7A6,3.2978367864809566,1.7215200000000008
204,SLPI,2.172264831620822,1.1191999999999998
205,SNHG17,2.0223321969854924,1.0160200000000001
206,SNORA21,2.7495585344737963,1.4592
207,SNORA28,2.1356570596621207,1.0946800000000003
208,SNORA72,2.107262440531199,1.0753700000000004
209,SNORD14B,2.018766931761216,1.0134743599999996
210,SNORD42B,2.254227695638912,1.1726332469999998
211,SPCS3,2.0966121448685167,1.06806
212,SRL,2.15243549046448,1.1059700000000001
213,STK16,2.2570447142434995,1.174435
214,STRBP,2.7799327831436993,1.4750500000000004
215,SULT1B1,2.240514401771966,1.16383
