,gene_name,average_gene_expression,average_log_gene_expression
0,ABLIM3,16.0,4.0
1,ATG14,203436033.84898672,27.6
2,C10orf82,128.00000000000009,7.000000000000001
3,C17orf80,99334.00090282554,16.6
4,CSN1S2AP,9.849155306759332,3.3000000000000003
5,CXCR4,2.6023582377853973,1.3798195755460387
6,DDIT4,4.347666003677878,2.1202411139287802
7,DDX39A,1.8763662258914135e+27,90.60000000000002
8,EIF3CL,4389.984102548639,12.099999999999994
9,ELMO3,12.996038341699762,3.6999999999999993
10,FAM205A,3.0314331330207964,1.6
11,FCHSD2,41310351.499761805,25.299999999999997
12,FDX2,49667.000451412714,15.6
13,FOSB,2.4702905082282935,1.3046807139294696
14,GABARAP,45.25483399593882,5.499999999999993
15,GALNTL5,103.9683067335981,6.699999999999999
16,GOLGA3,15653696.034139251,23.900000000000006
17,GSK3A,415.8732269343924,8.7
18,HLA-DPB1,8.574187700290311,3.0999999999999943
19,ISG15,1.4341829369545253e+31,103.5
20,DNAAF11,18820.273848271412,14.2
21,MBLAC1,137.1870032046455,7.1
22,MIR1282,1786161908965.206,40.7
23,MIR16-2,6.062866266041591,2.5999999999999996
24,MOB1B,11.313708498984761,3.5
25,NFKBIA,2.032222189352454,1.0230581451970995
26,OR3A1,64.00000000000004,6.000000000000001
27,POLR3E,35119.87282038929,15.100000000000001
28,PRSS2,46340.95001184158,15.5
29,RC3H2,338414399486.05035,38.300000000000004
30,RIPK3,3.0314331330207844,1.5999999999999943
31,RNF113A,22137669.232745443,24.39999999999999
32,RRS1,436074684.80595744,28.7
33,RSPO3,370727.60009473265,18.5
34,SAR1A,114314362173772.06,46.69999999999999
35,SCAF8,19.698310613518718,4.300000000000004
36,SHISA4,39.396621227037315,5.3
37,SIDT2,3.4090731120369327e+47,157.89999999999998
38,SLC9C1,6.062866266041591,2.5999999999999996
39,SNHG12,675.5880503157211,9.399999999999999
40,SNORD5,73.51669471981029,6.200000000000001
41,SNX3,8.419448425989687e+24,82.79999999999995
42,SYT12,3.0314331330207955,1.5999999999999996
43,TBC1D16,1663.4929077375696,10.7
44,TELO2,22137669.232745606,24.400000000000002
45,TIMM13,78.79324245407459,6.299999999999999
46,UMPS,84.44850628946526,6.4
47,WEE1,18.379173679952572,4.200000000000001
48,YME1L1,1829029794780389.0,50.70000000000002
49,ADGRG6,7.464263932294461,2.9000000000000004
50,CXCL8,2.613609157863457,1.386043414977781
